time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 11:51:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,2,bowl,Ours,1,57,0.0064558211587358,0.0036245294919089,0.912280701754386,1.0,0.6309474058360961,1.4089958506118478,0.9824561403508772,4.745341646208428,18.92925597641651,0.5789473684210527,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7017543859649122,0.7368421052631579,0.8070175438596491,0.8070175438596491,0.8245614035087719,0.8245614035087719,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8596491228070176,0.8771929824561403,0.8771929824561403,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,1.0,0.6666666666666666,0.7017543859649122,0.7543859649122807,0.7894736842105263,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8421052631578947,0.8596491228070176,0.8771929824561403,0.8947368421052632,0.8947368421052632,0.912280701754386,0.912280701754386,0.912280701754386,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9473684210526316,0.9473684210526316,0.9649122807017544,0.9649122807017544,0.9824561403508772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:51:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,2,bowl,FoundationPose,1,57,0.0095532485914991,0.0052310240187606,0.8947368421052632,1.0,4.884596158525549,4.1662179442053455,0.7017543859649122,10.1318817588917,8.465649522915102,0.0175438596491228,0.0175438596491228,0.0175438596491228,0.5263157894736842,0.6842105263157895,0.7017543859649122,0.7192982456140351,0.7368421052631579,0.7543859649122807,0.7543859649122807,0.7719298245614035,0.7894736842105263,0.8070175438596491,0.8245614035087719,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8596491228070176,0.8596491228070176,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.0175438596491228,0.0175438596491228,0.6842105263157895,0.7543859649122807,0.8070175438596491,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8421052631578947,0.8421052631578947,0.8596491228070176,0.8947368421052632,0.8947368421052632,0.912280701754386,0.912280701754386,0.912280701754386,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9473684210526316,0.9473684210526316,0.9649122807017544,0.9824561403508772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:51:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,2,bowl,BundleSDF,1,57,0.0070608729233371,0.0034540820960495,0.912280701754386,1.0,0.6451199195736228,2.107258982107012,0.7894736842105263,5.092667930476223,22.116457496337368,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7017543859649122,0.7192982456140351,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7719298245614035,0.8070175438596491,0.8421052631578947,0.8596491228070176,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.6842105263157895,0.6842105263157895,0.7368421052631579,0.7543859649122807,0.7894736842105263,0.8070175438596491,0.8245614035087719,0.8421052631578947,0.8421052631578947,0.8771929824561403,0.8947368421052632,0.8947368421052632,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.9298245614035088,0.9298245614035088,0.9473684210526316,0.9473684210526316,0.9649122807017544,0.9649122807017544,0.9824561403508772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:51:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,2,bowl,MidFusion,1,57,0.0098281143454446,0.0045923864848658,0.8947368421052632,0.9824561403508772,1.850477478875799,3.800762661003744,0.7543859649122807,28.61894684691921,81.76351362448304,0.0526315789473684,0.2280701754385964,0.4561403508771929,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7017543859649122,0.7017543859649122,0.7192982456140351,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7719298245614035,0.7894736842105263,0.8070175438596491,0.8245614035087719,0.8596491228070176,0.8596491228070176,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.912280701754386,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.0526315789473684,0.4561403508771929,0.7017543859649122,0.7368421052631579,0.7719298245614035,0.7894736842105263,0.8070175438596491,0.8421052631578947,0.8421052631578947,0.8771929824561403,0.8947368421052632,0.8947368421052632,0.912280701754386,0.912280701754386,0.912280701754386,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9473684210526316,0.9473684210526316,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9824561403508772,0.9824561403508772,0.9824561403508772,0.9824561403508772,0.9824561403508772,0.9824561403508772,0.9824561403508772,0.9824561403508772,0.9824561403508772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:51:15,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_2,2,bowl,TSDF++,1,57,0.0264638431743966,0.0157410317263557,0.7543859649122807,0.7543859649122807,2.492614600091763,2.248120961082692,0.7543859649122807,29.421171568325512,51.071869341306666,0.5964912280701754,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7017543859649122,0.7192982456140351,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7017543859649122,0.7017543859649122,0.7192982456140351,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7543859649122807,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.7894736842105263,0.7894736842105263,0.8070175438596491,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8421052631578947,0.8421052631578947,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8771929824561403
2026-03-26 11:51:34,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,1,bowl,Ours,1,109,0.0076718913541052,0.0036651416116722,0.981651376146789,1.0,0.6553994758066162,4.861707321171673,0.5229357798165137,0.8264041646950167,6.647057579217046,0.018348623853211,0.0642201834862385,0.146788990825688,0.2293577981651376,0.3119266055045872,0.3761467889908257,0.4587155963302752,0.5504587155963303,0.6788990825688074,0.7706422018348624,0.8807339449541285,0.9357798165137616,0.963302752293578,0.963302752293578,0.963302752293578,0.9724770642201837,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.018348623853211,0.1192660550458715,0.3853211009174312,0.6880733944954128,0.8899082568807339,0.963302752293578,0.9724770642201837,0.9724770642201837,0.9724770642201837,0.981651376146789,0.981651376146789,0.981651376146789,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:51:34,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,1,bowl,FoundationPose,1,109,0.0244397717619405,0.0045575304789733,0.4128440366972477,1.0,24.41794296324855,24.548196598160512,0.2385321100917431,1.9918419496012096,4.496609458449592,0.0091743119266055,0.0091743119266055,0.036697247706422,0.073394495412844,0.091743119266055,0.1192660550458715,0.146788990825688,0.2477064220183486,0.2935779816513761,0.3119266055045872,0.3302752293577982,0.3394495412844037,0.3486238532110092,0.3486238532110092,0.3486238532110092,0.3577981651376147,0.3577981651376147,0.3669724770642202,0.3761467889908257,0.3761467889908257,0.3853211009174312,0.3853211009174312,0.3944954128440367,0.3944954128440367,0.4128440366972477,0.4311926605504587,0.4770642201834862,0.4954128440366973,0.5412844036697247,0.5963302752293578,0.6146788990825688,0.6238532110091743,0.6513761467889908,0.7155963302752294,0.7339449541284404,0.7706422018348624,0.7981651376146789,0.8256880733944955,0.8348623853211009,0.8348623853211009,0.8623853211009175,0.8807339449541285,0.8990825688073395,0.908256880733945,0.9174311926605504,0.9174311926605504,0.9357798165137616,0.9541284403669724,0.9541284403669724,0.9724770642201837,0.0091743119266055,0.055045871559633,0.146788990825688,0.3669724770642202,0.7064220183486238,0.8990825688073395,0.9357798165137616,0.9724770642201837,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:51:34,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,1,bowl,BundleSDF,1,109,0.0070313932645757,0.0034875763555449,0.981651376146789,1.0,0.5628882941315316,4.971890740583102,0.5412844036697247,0.5524828522310068,2.979415963790593,0.018348623853211,0.0825688073394495,0.1834862385321101,0.2477064220183486,0.3486238532110092,0.5137614678899083,0.6422018348623854,0.7522935779816514,0.7981651376146789,0.8440366972477065,0.8623853211009175,0.908256880733945,0.9174311926605504,0.944954128440367,0.9541284403669724,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,1.0,0.018348623853211,0.1559633027522936,0.5596330275229358,0.7798165137614679,0.8532110091743119,0.9174311926605504,0.944954128440367,0.963302752293578,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.981651376146789,0.9908256880733946,0.9908256880733946,0.9908256880733946,0.9908256880733946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 11:51:34,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,1,bowl,MidFusion,1,109,0.0590816344873207,0.0303675345770394,0.5871559633027523,0.8256880733944955,17.932989677441636,35.15195601742865,0.3944954128440367,28.296502956267183,65.61023181066182,0.0091743119266055,0.0091743119266055,0.018348623853211,0.0275229357798165,0.0275229357798165,0.0275229357798165,0.036697247706422,0.055045871559633,0.073394495412844,0.073394495412844,0.110091743119266,0.1376146788990825,0.1743119266055046,0.2293577981651376,0.2660550458715596,0.3394495412844037,0.3577981651376147,0.4311926605504587,0.4403669724770642,0.4495412844036697,0.4678899082568807,0.5137614678899083,0.5504587155963303,0.5688073394495413,0.5871559633027523,0.6055045871559633,0.6055045871559633,0.6055045871559633,0.6055045871559633,0.6055045871559633,0.6146788990825688,0.6238532110091743,0.6238532110091743,0.6238532110091743,0.6238532110091743,0.6330275229357798,0.6422018348623854,0.6697247706422018,0.6972477064220184,0.6972477064220184,0.7155963302752294,0.7155963302752294,0.7431192660550459,0.7522935779816514,0.7522935779816514,0.7522935779816514,0.7522935779816514,0.7522935779816514,0.7522935779816514,0.7522935779816514,0.0091743119266055,0.0091743119266055,0.0275229357798165,0.0275229357798165,0.0458715596330275,0.0825688073394495,0.1009174311926605,0.1926605504587156,0.2660550458715596,0.3853211009174312,0.4678899082568807,0.5596330275229358,0.6055045871559633,0.6788990825688074,0.7247706422018348,0.7339449541284404,0.7522935779816514,0.7614678899082569,0.7706422018348624,0.7981651376146789,0.8165137614678899,0.8165137614678899,0.8165137614678899,0.8165137614678899,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8256880733944955,0.8440366972477065,0.8440366972477065,0.8532110091743119,0.8532110091743119,0.8532110091743119,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8715596330275229,0.8807339449541285
2026-03-26 11:51:34,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/bowl_3,1,bowl,TSDF++,1,109,0.1642992280718944,0.0960499026166564,0.091743119266055,0.110091743119266,14.243499352151124,36.856314392192886,0.091743119266055,18.221863181406285,69.16701782333627,0.018348623853211,0.0275229357798165,0.0458715596330275,0.0642201834862385,0.0825688073394495,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.018348623853211,0.0458715596330275,0.073394495412844,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.091743119266055,0.1009174311926605,0.1009174311926605,0.1009174311926605,0.1009174311926605,0.1009174311926605,0.110091743119266,0.110091743119266,0.110091743119266,0.110091743119266,0.110091743119266,0.110091743119266,0.110091743119266,0.110091743119266,0.1192660550458715,0.1926605504587156,0.4311926605504587,0.4770642201834862,0.4770642201834862,0.4770642201834862,0.4770642201834862,0.4770642201834862,0.4770642201834862,0.4770642201834862,0.4770642201834862,0.4770642201834862,0.4770642201834862,0.4770642201834862,0.4770642201834862,0.4862385321100917,0.4862385321100917,0.4954128440366973,0.4954128440366973,0.5045871559633027,0.5412844036697247,0.5871559633027523,0.5963302752293578,0.6146788990825688
2026-03-26 11:51:54,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done/cola_1,2,cola,Ours,1,336,0.0115115528033631,0.0053481093560545,0.7976190476190477,0.9940476190476192,1.1320499453759316,3.8875703426653607,0.9226190476190476,2.5349400756993377,6.30942810173932,0.0863095238095238,0.125,0.1279761904761904,0.1279761904761904,0.1488095238095238,0.1904761904761904,0.3035714285714285,0.4107142857142857,0.4642857142857143,0.4851190476190476,0.5059523809523809,0.5178571428571429,0.6101190476190477,0.7589285714285714,0.7708333333333334,0.7857142857142857,0.7857142857142857,0.7976190476190477,0.8273809523809523,0.8422619047619048,0.8720238095238095,0.9047619047619048,0.9077380952380952,0.9136904761904762,0.9136904761904762,0.9523809523809524,0.9851190476190476,0.9910714285714286,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9970238095238096,0.9970238095238096,0.9970238095238096,1.0,1.0,0.119047619047619,0.1309523809523809,0.1875,0.4017857142857143,0.4910714285714285,0.7083333333333334,0.7857142857142857,0.7946428571428571,0.8630952380952381,0.9077380952380952,0.9404761904761904,0.9821428571428572,0.988095238095238,0.9910714285714286,0.9910714285714286,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9940476190476192,0.9970238095238096,0.9970238095238096,0.9970238095238096,0.9970238095238096,0.9970238095238096,0.9970238095238096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
